sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_85.png,surface,0.0,0.0,0.8300109708698316,4.492451068890526,-0.9591695555822244,0.0,2.2665530816374795,-4.055331352408711,0.0,0.0,0.0,2.627480288815219,0,0,0,0,0,0,-0.4856942682446032,0.2506287833274638,0.4887094483012928,0.0077418956791555,0.0360350188161873,-0.0843365621162283
data/sensor_images/image_90.png,surface,0.0,0.0,1.7196446100899188,6.310275834430575,2.317259774718194,0.0,1.455011704603837,-2.290210453626868,0.0,0.0,0.0,1.665452482788062,0,0,0,0,0,0,-0.137173440453972,0.5949062883539886,1.3403058096271665,0.0514124433848624,0.0061728040264957,-0.0802238306380166
data/sensor_images/image_92.png,surface,0.0,0.0,2.460417097238226,4.953225242704599,22.265206252037945,0.0,2.4412204107492546,0.6353394560716853,0.0,0.0,0.0,-1.190748667479692,0,0,0,0,0,0,1.3091556316473842,0.7413844464609068,2.2922917660899698,-0.0181592309502911,-0.0442697466901458,0.0311640692103939
data/sensor_images/image_96.png,surface,0.0,0.0,1.3600651480323696,-7.922995523760369,6.925721358986669,0.0,0.876815420124947,-1.8784016224237352,0.0,0.0,0.0,2.542797393434074,0,0,0,0,0,0,-0.0177961579913485,-0.1776733955881207,1.1289024846110554,0.0346657855169236,-0.0001475540678897,-0.0922696589782952
data/sensor_images/image_101.png,surface,0.0,0.0,2.854325795994584,4.726659198962021,11.606981282767968,0.0,-2.283640870919756,-2.6093811832001896,0.0,0.0,0.0,2.1551595183414127,0,0,0,0,0,0,-0.8990093715321841,1.3622521256280298,3.511454201951492,0.1219146028283827,0.0760660322248408,-0.0889335346205761
data/sensor_images/image_107.png,surface,0.0,0.0,2.471453392143921,4.8168059074375575,-9.507647847971144,0.0,-4.14109944098465,-1.2584145209749094,0.0,0.0,0.0,-4.578254185962534,0,0,0,0,0,0,-1.469501545422884,0.4101303404635163,1.8310135067775783,0.027548982325428,0.0811632073271851,0.0268837666696709
data/sensor_images/image_109.png,surface,0.0,0.0,1.511524351245774,-15.78844917628217,2.612653099791121,0.0,-1.6252155013902307,-1.6304770131050874,0.0,0.0,0.0,0.3200464789936408,0,0,0,0,0,0,0.1521620531524523,0.024057036716891,1.683738346853673,-0.008981971567835,0.0390731311233359,-0.1178463660170981
data/sensor_images/image_112.png,surface,0.0,0.0,1.060611134674571,-5.390972479560974,24.27915708312042,0.0,-1.7965911962980516,2.049056175837132,0.0,0.0,0.0,-3.855414792301718,0,0,0,0,0,0,0.3558153938353436,-0.1707520885898261,1.333195107847886,-0.0233524127496114,0.0490210104645337,0.0180672447336804
data/sensor_images/image_114.png,surface,0.0,0.0,2.361087565749148,-8.160877142295424,-22.91828521756667,0.0,-3.0700901711988338,1.6430692419901765,0.0,0.0,0.0,-4.7341422571957565,0,0,0,0,0,0,-0.6203077808241206,-0.3709091461418931,2.291024129740613,-0.033295520824708,0.1047915116654792,0.0059469239815679
data/sensor_images/image_117.png,surface,0.0,0.0,1.6620150816966504,11.423990805559814,12.124665808260058,0.0,-1.2815298657890306,-0.046077604555459,0.0,0.0,0.0,-0.5797587633734702,0,0,0,0,0,0,-0.2982859756591185,0.4363161903084299,2.078408174447937,-0.0124956648847425,0.0433829512671108,0.0288288515890507
data/sensor_images/image_122.png,surface,0.0,0.0,0.5383621948725992,3.67806631980451,-4.9148020026249135,0.0,-1.830244008474682,1.4871792361650698,0.0,0.0,0.0,-0.6257454944655363,0,0,0,0,0,0,-0.5207604194539347,0.4343838066664023,0.3310941550018562,-0.0049899826555753,0.0200547551634992,0.0233988054269473
data/sensor_images/image_129.png,surface,0.0,0.0,0.6852484001719126,-7.008558509969614,-6.2636050457696175,0.0,3.034123107161839,0.3983988726216295,0.0,0.0,0.0,-3.422520472969092,0,0,0,0,0,0,-0.2784293254979511,-0.1137688692680531,0.6000867394249512,-0.0046795439596295,0.039740358991748,0.0142974392120535
data/sensor_images/image_132.png,surface,0.0,0.0,1.260054114723974,-4.8449573252672415,-19.422207178074963,0.0,4.5708129981066135,2.001423278407973,0.0,0.0,0.0,2.055699949624696,0,0,0,0,0,0,-0.7822792697187069,0.3031660934679891,1.562671613542157,-0.051415579750189,0.0234177405593964,-0.0940120917198568
data/sensor_images/image_136.png,surface,0.0,0.0,1.7946058566153469,-2.746997480028716,-20.956059540399394,0.0,2.7146682155980217,2.444878386810812,0.0,0.0,0.0,-4.763603587457832,0,0,0,0,0,0,-0.5030810948625279,-0.2407530598989323,1.2723066636470417,-0.0142605023222099,0.0333891894999463,0.0289775839556147
data/sensor_images/image_139.png,surface,0.0,0.0,1.724295198571277,3.393330734518274,5.783151541936914,0.0,-2.2170001099230903,-2.7633093528493182,0.0,0.0,0.0,-4.45860765357415,0,0,0,0,0,0,-0.5848824353295696,0.784440503288198,0.8408800164161961,0.0178654407891877,0.0534780756491441,0.0172213837336473
data/sensor_images/image_141.png,surface,0.0,0.0,1.8693829464234648,-1.0126283731954595,7.922977049022621,0.0,-2.061514936638384,-3.970890914685514,0.0,0.0,0.0,1.8750488203531963,0,0,0,0,0,0,-0.1260025619825218,0.6828762283110262,1.1975734720728537,0.0388578810878269,0.0633822537745697,-0.1092603478427518
data/sensor_images/image_143.png,surface,0.0,0.0,1.3404778945015026,11.339571837674722,-9.683944124297827,0.0,1.217072033277731,2.459698511962241,0.0,0.0,0.0,-3.492710413849575,0,0,0,0,0,0,-0.6700811072241122,0.5663335116491468,0.4860429070549223,-0.0117912463389229,0.0395115492863942,0.021846851184643
data/sensor_images/image_156.png,surface,0.0,0.0,2.108592216142404,-5.13703782271987,-6.164016528170582,0.0,-0.1399337041081091,-0.0348501448136939,0.0,0.0,0.0,-3.7100450333149193,0,0,0,0,0,0,-0.2919249911109632,0.2987604957748954,1.4652177151714358,-0.0068426549315141,0.0631517478992447,0.0122092823585378
data/sensor_images/image_163.png,surface,0.0,0.0,0.6118514945808422,10.19679484364852,8.226211607187631,0.0,1.7388411778777633,-0.3463563308819153,0.0,0.0,0.0,2.569331958924571,0,0,0,0,0,0,-0.0956713289867903,0.2183578833402353,-0.181104752723603,0.0275111720396039,0.0547399715434451,-0.1105975976934123
data/sensor_images/image_164.png,surface,0.0,0.0,1.2858844219046208,7.278691715885053,3.16958724929166,0.0,1.4030083240664524,0.2699170866636518,0.0,0.0,0.0,1.8047693792868584,0,0,0,0,0,0,-0.329130891455843,0.6893609002828519,0.3387232594698586,0.003430366279948,0.0327506170218597,-0.107386428862065
data/sensor_images/image_168.png,surface,0.0,0.0,2.999944879451807,-6.565806828820859,18.20871017397132,0.0,-1.5641107336237867,-2.272453193050692,0.0,0.0,0.0,0.4881768762832159,0,0,0,0,0,0,-1.87700697163609,1.5807356557408074,6.746573742242911,0.1030234371628295,0.0492136599669196,-0.0994851298740419
data/sensor_images/image_176.png,surface,0.0,0.0,1.185121066980525,6.313153737830234,12.828494121278316,0.0,-3.955567930651059,-0.5010077488962862,0.0,0.0,0.0,1.5082772927660857,0,0,0,0,0,0,-0.4616985073991898,0.302961499467212,0.6817591549026681,0.0282978226876861,0.0502028510625917,-0.0941183244633041
data/sensor_images/image_190.png,surface,0.0,0.0,2.9252330298050944,-9.391447134115998,21.22719323793798,0.0,2.07387085562216,0.6719867476457624,0.0,0.0,0.0,2.2973300288004106,0,0,0,0,0,0,1.5046960372218856,-0.6437069018823472,2.281819236818423,-0.0166456555467212,-0.0566824074913755,-0.1007915668285039
data/sensor_images/image_194.png,surface,0.0,0.0,2.5296608977837884,-2.9303756730194315,18.130779233866228,0.0,-2.524927008414262,-0.2460928496370437,0.0,0.0,0.0,-2.4223514327509066,0,0,0,0,0,0,-0.838449662915617,0.6544109928141499,3.5129897854952867,-0.0075793691150839,0.1156462015876109,0.0101419767981931
data/sensor_images/image_199.png,surface,0.0,0.0,2.2187430366646224,-18.473000009756284,-8.20572278367886,0.0,-1.3066297175581831,4.823942280295828,0.0,0.0,0.0,3.626740955503003,0,0,0,0,0,0,-1.6490401231880218,-1.490515041574365,1.8890961201338616,-0.0651805827656768,0.0145888975317274,-0.1199627823155877
data/sensor_images/image_200.png,surface,0.0,0.0,1.438833842853647,11.212581607766394,-18.60693872580802,0.0,4.033938052551838,2.9314211168653643,0.0,0.0,0.0,-2.6962361967303936,0,0,0,0,0,0,-0.9605329520535606,0.9822783004236592,0.8494491372315502,-0.026196699848688,0.0442662381494391,0.0270092067348131
data/sensor_images/image_204.png,surface,0.0,0.0,2.49479160218404,-1.497534581814157,13.83033942568949,0.0,0.4552602850046825,-1.973662703408536,0.0,0.0,0.0,2.181353114253436,0,0,0,0,0,0,0.5303024897419009,1.4631827314012322,1.7051511737267564,0.0964528444348195,0.0238450416742719,-0.1069734085972995
data/sensor_images/image_205.png,surface,0.0,0.0,1.1489139406360085,6.644795931124864,8.584823663999675,0.0,0.5192290092122618,-2.876570298476932,0.0,0.0,0.0,-3.0491475099313057,0,0,0,0,0,0,0.0585113821377584,0.7777421904747175,-0.077923087201032,0.0030428870063956,0.0568091830815955,0.0195619703896898
data/sensor_images/image_207.png,surface,0.0,0.0,1.924410297531665,13.13505363693035,-9.510576568524456,0.0,-0.7865855127194817,4.6703060688587055,0.0,0.0,0.0,-1.447859805717269,0,0,0,0,0,0,-1.0634873548702366,1.1790716284233111,0.3590614539036806,-0.003896844854129,0.0691411797369506,0.0308056693129891
data/sensor_images/image_213.png,surface,0.0,0.0,0.8666354575319806,15.965482400554537,5.093749032866006,0.0,-3.7346606633414,-2.167154161517282,0.0,0.0,0.0,-0.5428083168703948,0,0,0,0,0,0,-0.2803936350820247,1.0872585915908164,-0.1800737733316213,-0.0158932723181028,0.064440614391733,0.0148490141732371
data/sensor_images/image_214.png,surface,0.0,0.0,2.043598928182136,11.143235411168982,-3.923911509840039,0.0,-4.600005588409252,1.865266150658312,0.0,0.0,0.0,-4.484044048151037,0,0,0,0,0,0,-1.1768017550094807,0.5213160147507442,0.6424958188612226,-0.0133923347194066,0.0811116928814769,0.0403573914101021
data/sensor_images/image_216.png,surface,0.0,0.0,2.394975043580863,-16.553580084349015,-18.600598363257884,0.0,1.2511335690242882,-3.6256273172060105,0.0,0.0,0.0,-1.8302448760703385,0,0,0,0,0,0,-0.6385842484645887,0.3691746491364811,3.3593979445739706,0.0029552914810001,0.0667969333178748,-0.0270621499967262
data/sensor_images/image_222.png,surface,0.0,0.0,1.0880618704699845,-10.19850591009111,-0.1971463081105956,0.0,-2.514445498684505,1.806538037655777,0.0,0.0,0.0,-0.754622202029779,0,0,0,0,0,0,-0.4543314567385665,-0.5934128951062105,0.0604703167709311,-0.0162499274476848,0.0715055769227776,0.013937230430954
data/sensor_images/image_223.png,surface,0.0,0.0,1.6597936058716258,-2.4319361130333728,17.193948615021583,0.0,-4.776636206900839,-1.092491817843898,0.0,0.0,0.0,4.43580168459213,0,0,0,0,0,0,0.11979409954216,0.1112824369625354,-0.056105500224631,0.0459096211738268,0.0713315232624071,-0.1210803535470343
data/sensor_images/image_228.png,surface,0.0,0.0,2.877723094839334,1.9494964066691416,6.216331748612163,0.0,-3.604035184783343,0.7078129367064133,0.0,0.0,0.0,4.270115610120119,0,0,0,0,0,0,-1.3897825094540124,0.0434229992723049,2.647276255754621,-0.01045921128394,0.173630701633822,-0.1212107906230049
data/sensor_images/image_230.png,surface,0.0,0.0,2.616562917889856,-12.385936853630302,19.216084776857763,0.0,-1.2983290613493534,-3.993304026659573,0.0,0.0,0.0,-2.819186268139984,0,0,0,0,0,0,-0.152750359778323,2.0136564946548003,4.268121919411463,0.092522976585079,0.0976607732234884,0.0117779631386424
data/sensor_images/image_232.png,surface,0.0,0.0,0.994083140948174,12.473805930125785,12.461997243145191,0.0,2.238110967000189,1.7700119401340528,0.0,0.0,0.0,-0.5927046905399038,0,0,0,0,0,0,0.1266403621986449,0.7540724505596815,-0.5405339267543496,-0.0008209571220953,0.0633877717320776,0.0203377223512995
data/sensor_images/image_233.png,surface,0.0,0.0,1.4943279840746164,-0.977286636806474,-1.22449986307321,0.0,3.71874701517107,1.6080961473765631,0.0,0.0,0.0,1.959647943164048,0,0,0,0,0,0,-0.4401064808478893,0.1574079348131845,-1.054340959917485,-0.0204441292042244,0.0576200613701074,-0.1091874256216422
data/sensor_images/image_234.png,surface,0.0,0.0,0.6524223927706805,2.258382279967132,-6.85234496013653,0.0,-4.335309312070216,-0.1865798160406878,0.0,0.0,0.0,4.846307116864677,0,0,0,0,0,0,-1.131840577434413,0.5667776952229807,-1.1288191802368348,-0.0243318646692927,0.0750329312560402,-0.1109846299589835
data/sensor_images/image_244.png,surface,0.0,0.0,2.203583747703277,-22.89626123893608,5.167457078700323,0.0,3.141327071920863,1.1970776078891203,0.0,0.0,0.0,-1.689889724483323,0,0,0,0,0,0,0.5376454420613354,-1.6195006438738877,1.2115327666270153,-0.0627689045126214,-0.0020345504386799,-0.0090581501597207
data/sensor_images/image_246.png,surface,0.0,0.0,1.6167858589478072,10.30545330397838,22.227664578503845,0.0,3.0425231674170874,-2.340643512549544,0.0,0.0,0.0,2.49210737343115,0,0,0,0,0,0,1.2396397703030044,0.7990318510772962,-0.4399523661563927,0.059862376207333,0.0773394100802364,-0.1147243727398925
data/sensor_images/image_254.png,surface,0.0,0.0,2.743472044606474,-4.03976738550348,-18.954329697344765,0.0,1.515761402473279,-2.52794148721106,0.0,0.0,0.0,1.0859055854491286,0,0,0,0,0,0,-0.1748864470061339,1.507352784295847,3.611433866779792,0.0261674677067714,0.0784972766131123,-0.1461183804493465
data/sensor_images/image_256.png,surface,0.0,0.0,1.0191872964940942,15.184799089595158,-8.965227939086304,0.0,-2.9536387902891503,-3.105144736887033,0.0,0.0,0.0,1.700145671165502,0,0,0,0,0,0,-1.2058674094802495,1.3258687715924775,-0.5977865744507733,-0.0262750685127003,0.0987423049453242,-0.0978417664316842
data/sensor_images/image_258.png,surface,0.0,0.0,2.3856147814851454,10.708748446518484,14.74253395536726,0.0,-2.047402407122896,-0.295548405279477,0.0,0.0,0.0,2.2044245569794843,0,0,0,0,0,0,-0.949762734240542,0.8864410151950364,0.1716165939990846,0.0404646505086347,0.1147673101001409,-0.0976229382273841
data/sensor_images/image_260.png,surface,0.0,0.0,1.0141396965397305,5.460468808572235,20.968337261905653,0.0,-2.948016173035018,-3.2509538340008177,0.0,0.0,0.0,-3.720088751332711,0,0,0,0,0,0,0.3618917926638957,0.739461461033009,-0.7005078050420379,-0.0092924412427559,0.0663236602213799,0.0100633744588401
data/sensor_images/image_266.png,surface,0.0,0.0,1.4288401944878346,-1.1120138714327088,19.162980448829607,0.0,-4.3000984770256485,-0.5004401189503668,0.0,0.0,0.0,-1.9066346118450337,0,0,0,0,0,0,0.3119284414917914,0.5121369705073426,-0.0298243079741257,-0.0106520055441741,0.089120784409987,-0.0049539206460148
data/sensor_images/image_269.png,surface,0.0,0.0,2.5582288393279007,-0.4271932159847292,17.85615779718751,0.0,1.9524175585246395,-0.5937383779170179,0.0,0.0,0.0,0.2965617681969865,0,0,0,0,0,0,1.2741137711557295,0.4990538812936344,1.5936488118496794,0.0509298239529491,0.0090586291756963,-0.1195953619344826
data/sensor_images/image_279.png,surface,0.0,0.0,0.5852604749510979,-17.563777387884723,5.749073608097394,0.0,-1.7363530744625768,-3.320077789020045,0.0,0.0,0.0,3.474040107744244,0,0,0,0,0,0,-0.2479655761732694,-0.4391205813096089,-1.0671805032808983,0.0064815369687765,0.022843253024937,-0.1476292874032751
data/sensor_images/image_285.png,surface,0.0,0.0,0.9233012112496268,4.545076254882996,-15.876800022202366,0.0,-3.919298273974512,-0.1696643170582559,0.0,0.0,0.0,-2.152730707615004,0,0,0,0,0,0,-1.394707406716336,0.8714408182838678,-1.13144950965692,-0.0112054453418848,0.0842720870779123,0.0186709613486418
data/sensor_images/image_286.png,surface,0.0,0.0,1.2412274254013047,10.019764157853464,2.694619748569877,0.0,-2.4956405061203064,1.9451455751546167,0.0,0.0,0.0,-3.719060463298697,0,0,0,0,0,0,-0.6817851564067028,0.6727656958645085,-1.194183033873734,-0.017289122954226,0.0798555077023319,0.0191473717564805
data/sensor_images/image_290.png,surface,0.0,0.0,1.2038272786122888,-15.91096431105028,-4.733390382102447,0.0,4.542582165489156,1.7110096254010103,0.0,0.0,0.0,-4.826372889179671,0,0,0,0,0,0,-0.3254249348601362,-0.9679324694467076,-0.7701115899772755,-0.0241997060188011,0.0718501931434478,-0.0114329390734202
data/sensor_images/image_292.png,surface,0.0,0.0,2.610702786028407,-4.791637014094662,6.624946322716624,0.0,-1.2797255940343857,0.6728465090478623,0.0,0.0,0.0,-1.259706029113603,0,0,0,0,0,0,-1.3692437578755183,-0.7276131850686217,2.507205286790501,-0.0831243085063001,0.1552423569963672,-0.017168851550721
data/sensor_images/image_303.png,surface,0.0,0.0,1.6631506030396157,-11.306178450902902,3.715273168816753,0.0,-3.640383965031978,-1.5276625342035066,0.0,0.0,0.0,-4.379505135633137,0,0,0,0,0,0,-0.6114293490337099,-0.2921006686715988,-0.3595546013168131,-0.0069692932509293,0.096166228777989,-0.0276837596446783
data/sensor_images/image_305.png,surface,0.0,0.0,2.0703891772039524,-11.673309873223271,-0.1661958374731916,0.0,2.019354777999079,2.570176353777344,0.0,0.0,0.0,-4.481596962451036,0,0,0,0,0,0,-0.1582206196916052,-1.206521940439475,0.2522594231103979,-0.0597769099121899,0.0598577868273146,-0.0158051327485163
data/sensor_images/image_306.png,surface,0.0,0.0,2.7926240531462247,5.227860005474029,-20.35541394070168,0.0,0.74102455347748,-2.5685138964486223,0.0,0.0,0.0,4.164630541210499,0,0,0,0,0,0,-1.3009771772485863,2.1538374763967285,1.90282598589951,0.056579618965123,0.0845053670641939,-0.1335753165700673
data/sensor_images/image_315.png,surface,0.0,0.0,0.56448620249765,-14.190251751358726,-5.1280731287985,0.0,-2.08350471284702,-0.6575529504882499,0.0,0.0,0.0,-3.140628098677716,0,0,0,0,0,0,-0.263277208668928,-0.4460525280724777,-1.3483871535936465,-0.0271067805778461,0.0980782892399462,-0.044315707538092
data/sensor_images/image_316.png,surface,0.0,0.0,1.7587852648097615,-8.706734244320902,12.671688597121443,0.0,1.2369072086668491,2.0129724019554445,0.0,0.0,0.0,2.825354575277271,0,0,0,0,0,0,0.2555718167114688,-1.268224508297836,-0.5861125968668444,-0.000118698654629,0.0336128005161585,-0.1291867558796859
data/sensor_images/image_324.png,surface,0.0,0.0,1.4302102885669394,-5.035624589940533,-3.721713073320912,0.0,1.1829287437196887,2.6606678383198195,0.0,0.0,0.0,-1.6924221469837608,0,0,0,0,0,0,-0.991083694999749,-0.0460094939483152,-0.951064794375582,-0.0437297743683856,0.0845722035556018,-0.0150013052916089
data/sensor_images/image_342.png,surface,0.0,0.0,2.399080556006097,16.250085230758373,-15.54077932269579,0.0,-1.3290398501812697,1.6145548450476754,0.0,0.0,0.0,1.1893162381614797,0,0,0,0,0,0,-2.140063664420456,0.7762564111960492,0.2992110720136812,-0.0539252171866823,0.1608419224311316,-0.0697598522438274
data/sensor_images/image_343.png,surface,0.0,0.0,1.5418915612316326,-23.58567279905203,-3.477265603334008,0.0,1.8203298689094267,3.912781588024424,0.0,0.0,0.0,4.398105848910575,0,0,0,0,0,0,-0.7963499479690428,-1.9283120729110137,-1.0400171659993125,-0.0633670866064158,0.0147410082789859,-0.1656509501688345
data/sensor_images/image_345.png,surface,0.0,0.0,0.8751107066214145,16.706739152547797,18.241565435305382,0.0,-2.310059820490188,4.153505884010219,0.0,0.0,0.0,1.8177223708547985,0,0,0,0,0,0,0.6511625407531711,1.5545935993300033,-1.1256732745419793,0.0044858548003345,0.1295404154933997,-0.1113657298997254
data/sensor_images/image_346.png,surface,0.0,0.0,2.61137370866985,12.513876742318006,15.470543720043391,0.0,-1.7505254037573446,4.610660922684394,0.0,0.0,0.0,-2.3697254124899936,0,0,0,0,0,0,-0.1019997065233496,-0.1249570595395844,1.0368494184419317,-0.0967009261487211,0.1263499805445708,-0.0154856425525158
data/sensor_images/image_347.png,surface,0.0,0.0,2.052665268970033,22.218938404838223,-8.75002594390409,0.0,1.7201519226698938,4.106907409498124,0.0,0.0,0.0,-0.0362553917828218,0,0,0,0,0,0,-0.6440878154802606,1.6390782023844652,0.2204063992684913,-0.0171342811232464,0.1025775861473542,0.0350747358232588
data/sensor_images/image_348.png,surface,0.0,0.0,1.3809155884011193,21.99861304558824,-12.018207094709329,0.0,0.9297060626454592,-1.338845439022622,0.0,0.0,0.0,0.8891564784698511,0,0,0,0,0,0,-1.753542854948554,2.096455653567993,-1.0587799451673154,-0.0095227679886904,0.1292061468551595,-0.0997762032607262
data/sensor_images/image_364.png,surface,0.0,0.0,2.5465814033766176,17.538835319111868,7.284406998618123,0.0,-0.6582723850158798,0.6861039900530804,0.0,0.0,0.0,-3.229547971616836,0,0,0,0,0,0,-0.5787041265840115,1.0861421626866583,0.5788641503175755,-0.0700671345834322,0.1471979381692223,0.0145707283647848
data/sensor_images/image_367.png,surface,0.0,0.0,1.6199975408552785,3.0804247414583985,19.66782460426649,0.0,-1.9797481422202512,-0.593833621364217,0.0,0.0,0.0,-3.747029783990711,0,0,0,0,0,0,0.907291456919208,0.8710558538617859,-1.1992405010437424,-0.0138287133636814,0.1399185212862736,-0.0282251914171828
data/sensor_images/image_369.png,surface,0.0,0.0,1.8757950957653169,13.855704130103636,7.419383431194372,0.0,-2.710811821361565,0.9326800102239562,0.0,0.0,0.0,-4.039547922761725,0,0,0,0,0,0,-0.1917996948002125,1.764099988281509,-1.269590413860769,-0.055358750263665,0.1304281487742848,-0.0024652603902196
data/sensor_images/image_371.png,surface,0.0,0.0,0.6736438190486533,-7.276470610978421,-19.243952284835903,0.0,1.6387592617484656,1.2384924458684603,0.0,0.0,0.0,-3.763772848475347,0,0,0,0,0,0,-1.873932849921152,-0.0637221300842506,-1.687476556281612,-0.0499644430595907,0.1026634251760076,-0.0176383159409148
data/sensor_images/image_381.png,surface,0.0,0.0,2.8156294910599504,4.729168867843886,24.26487528178093,0.0,-2.90063970534388,2.3326682994872474,0.0,0.0,0.0,1.810235699870548,0,0,0,0,0,0,-0.988521281527555,-0.8141013376621011,3.083952350561592,-0.039093715178652,0.1368218395132163,-0.1671921299374274
data/sensor_images/image_387.png,surface,0.0,0.0,1.6976872894824084,-14.326204616520506,-8.331984321112285,0.0,-1.2665231109034691,-4.162476175139199,0.0,0.0,0.0,4.547252007448048,0,0,0,0,0,0,-1.579304833314849,-0.5444800515015583,-1.5618579954660332,-0.0327980499683289,0.0849151040335742,-0.1753973219331567
