sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_112.png,surface,0.0,0.0,1.4484889077396568,-5.390972479560974,24.27915708312042,0.0,-1.7965911962980516,2.049056175837132,0.0,0.0,0.0,-3.855414792301718,0,0,0,0,0,0
data/sensor_images/image_114.png,surface,0.0,0.0,2.488870052599318,-8.160877142295424,-22.91828521756667,0.0,-3.0700901711988338,1.6430692419901765,0.0,0.0,0.0,-4.7341422571957565,0,0,0,0,0,0
data/sensor_images/image_117.png,surface,0.0,0.0,1.9296120653573203,11.423990805559814,12.124665808260058,0.0,-1.2815298657890306,-0.046077604555459,0.0,0.0,0.0,-0.5797587633734702,0,0,0,0,0,0
data/sensor_images/image_122.png,surface,0.0,0.0,1.0306897558980794,3.67806631980451,-4.9148020026249135,0.0,-1.830244008474682,1.4871792361650698,0.0,0.0,0.0,-0.6257454944655363,0,0,0,0,0,0
data/sensor_images/image_129.png,surface,0.0,0.0,1.14819872013753,-7.008558509969614,-6.2636050457696175,0.0,3.034123107161839,0.3983988726216295,0.0,0.0,0.0,-3.422520472969092,0,0,0,0,0,0
data/sensor_images/image_132.png,surface,0.0,0.0,1.6080432917791792,-4.8449573252672415,-19.422207178074963,0.0,4.5708129981066135,2.001423278407973,0.0,0.0,0.0,2.055699949624696,0,0,0,0,0,0
data/sensor_images/image_136.png,surface,0.0,0.0,2.0356846852922774,-2.746997480028716,-20.956059540399394,0.0,2.7146682155980217,2.444878386810812,0.0,0.0,0.0,-4.763603587457832,0,0,0,0,0,0
data/sensor_images/image_139.png,surface,0.0,0.0,1.9794361588570213,3.393330734518274,5.783151541936914,0.0,-2.2170001099230903,-2.7633093528493182,0.0,0.0,0.0,-4.45860765357415,0,0,0,0,0,0
data/sensor_images/image_141.png,surface,0.0,0.0,2.095506357138772,-1.0126283731954595,7.922977049022621,0.0,-2.061514936638384,-3.970890914685514,0.0,0.0,0.0,1.8750488203531963,0,0,0,0,0,0
data/sensor_images/image_143.png,surface,0.0,0.0,1.672382315601202,11.339571837674722,-9.683944124297827,0.0,1.217072033277731,2.459698511962241,0.0,0.0,0.0,-3.492710413849575,0,0,0,0,0,0
data/sensor_images/image_156.png,surface,0.0,0.0,2.286873772913923,-5.13703782271987,-6.164016528170582,0.0,-0.1399337041081091,-0.0348501448136939,0.0,0.0,0.0,-3.7100450333149193,0,0,0,0,0,0
data/sensor_images/image_163.png,surface,0.0,0.0,1.0894811956646735,10.19679484364852,8.226211607187631,0.0,1.7388411778777633,-0.3463563308819153,0.0,0.0,0.0,2.569331958924571,0,0,0,0,0,0
data/sensor_images/image_164.png,surface,0.0,0.0,1.6287075375236966,7.278691715885053,3.16958724929166,0.0,1.4030083240664524,0.2699170866636518,0.0,0.0,0.0,1.8047693792868584,0,0,0,0,0,0
data/sensor_images/image_168.png,surface,0.0,0.0,2.9999559035614456,-6.565806828820859,18.20871017397132,0.0,-1.5641107336237867,-2.272453193050692,0.0,0.0,0.0,0.4881768762832159,0,0,0,0,0,0
data/sensor_images/image_176.png,surface,0.0,0.0,1.54809685358442,6.313153737830234,12.828494121278316,0.0,-3.955567930651059,-0.5010077488962862,0.0,0.0,0.0,1.5082772927660857,0,0,0,0,0,0
data/sensor_images/image_190.png,surface,0.0,0.0,2.940186423844076,-9.391447134115998,21.22719323793798,0.0,2.07387085562216,0.6719867476457624,0.0,0.0,0.0,2.2973300288004106,0,0,0,0,0,0
data/sensor_images/image_194.png,surface,0.0,0.0,2.6237287182270306,-2.9303756730194315,18.130779233866228,0.0,-2.524927008414262,-0.2460928496370437,0.0,0.0,0.0,-2.4223514327509066,0,0,0,0,0,0
data/sensor_images/image_199.png,surface,0.0,0.0,2.374994429331698,-18.473000009756284,-8.20572278367886,0.0,-1.3066297175581831,4.823942280295828,0.0,0.0,0.0,3.626740955503003,0,0,0,0,0,0
data/sensor_images/image_200.png,surface,0.0,0.0,1.7510670742829175,11.212581607766394,-18.60693872580802,0.0,4.033938052551838,2.9314211168653643,0.0,0.0,0.0,-2.6962361967303936,0,0,0,0,0,0
data/sensor_images/image_204.png,surface,0.0,0.0,2.595833281747232,-1.497534581814157,13.83033942568949,0.0,0.4552602850046825,-1.973662703408536,0.0,0.0,0.0,2.181353114253436,0,0,0,0,0,0
data/sensor_images/image_205.png,surface,0.0,0.0,1.5191311525088067,6.644795931124864,8.584823663999675,0.0,0.5192290092122618,-2.876570298476932,0.0,0.0,0.0,-3.0491475099313057,0,0,0,0,0,0
data/sensor_images/image_207.png,surface,0.0,0.0,2.139528238025332,13.13505363693035,-9.510576568524456,0.0,-0.7865855127194817,4.6703060688587055,0.0,0.0,0.0,-1.447859805717269,0,0,0,0,0,0
data/sensor_images/image_213.png,surface,0.0,0.0,1.2933083660255844,15.965482400554537,5.093749032866006,0.0,-3.7346606633414,-2.167154161517282,0.0,0.0,0.0,-0.5428083168703948,0,0,0,0,0,0
data/sensor_images/image_214.png,surface,0.0,0.0,2.234879142545709,11.143235411168982,-3.923911509840039,0.0,-4.600005588409252,1.865266150658312,0.0,0.0,0.0,-4.484044048151037,0,0,0,0,0,0
data/sensor_images/image_216.png,surface,0.0,0.0,2.5159800348646906,-16.553580084349015,-18.600598363257884,0.0,1.2511335690242882,-3.6256273172060105,0.0,0.0,0.0,-1.8302448760703385,0,0,0,0,0,0
data/sensor_images/image_222.png,surface,0.0,0.0,1.4704494963759875,-10.19850591009111,-0.1971463081105956,0.0,-2.514445498684505,1.806538037655777,0.0,0.0,0.0,-0.754622202029779,0,0,0,0,0,0
data/sensor_images/image_223.png,surface,0.0,0.0,1.9278348846973008,-2.4319361130333728,17.193948615021583,0.0,-4.776636206900839,-1.092491817843898,0.0,0.0,0.0,4.43580168459213,0,0,0,0,0,0
data/sensor_images/image_228.png,surface,0.0,0.0,2.902178475871468,1.9494964066691416,6.216331748612163,0.0,-3.604035184783343,0.7078129367064133,0.0,0.0,0.0,4.270115610120119,0,0,0,0,0,0
data/sensor_images/image_230.png,surface,0.0,0.0,2.6932503343118848,-12.385936853630302,19.216084776857763,0.0,-1.2983290613493534,-3.993304026659573,0.0,0.0,0.0,-2.819186268139984,0,0,0,0,0,0
data/sensor_images/image_232.png,surface,0.0,0.0,1.3952665127585393,12.473805930125785,12.461997243145191,0.0,2.238110967000189,1.7700119401340528,0.0,0.0,0.0,-0.5927046905399038,0,0,0,0,0,0
data/sensor_images/image_233.png,surface,0.0,0.0,1.795462387259693,-0.977286636806474,-1.22449986307321,0.0,3.71874701517107,1.6080961473765631,0.0,0.0,0.0,1.959647943164048,0,0,0,0,0,0
data/sensor_images/image_234.png,surface,0.0,0.0,1.1219379142165444,2.258382279967132,-6.85234496013653,0.0,-4.335309312070216,-0.1865798160406878,0.0,0.0,0.0,4.846307116864677,0,0,0,0,0,0
data/sensor_images/image_244.png,surface,0.0,0.0,2.3628669981626214,-22.89626123893608,5.167457078700323,0.0,3.141327071920863,1.1970776078891203,0.0,0.0,0.0,-1.689889724483323,0,0,0,0,0,0
data/sensor_images/image_246.png,surface,0.0,0.0,1.8934286871582453,10.30545330397838,22.227664578503845,0.0,3.0425231674170874,-2.340643512549544,0.0,0.0,0.0,2.49210737343115,0,0,0,0,0,0
data/sensor_images/image_254.png,surface,0.0,0.0,2.794777635685179,-4.03976738550348,-18.954329697344765,0.0,1.515761402473279,-2.52794148721106,0.0,0.0,0.0,1.0859055854491286,0,0,0,0,0,0
data/sensor_images/image_256.png,surface,0.0,0.0,1.4153498371952753,15.184799089595158,-8.965227939086304,0.0,-2.9536387902891503,-3.105144736887033,0.0,0.0,0.0,1.700145671165502,0,0,0,0,0,0
data/sensor_images/image_258.png,surface,0.0,0.0,2.5084918251881163,10.708748446518484,14.74253395536726,0.0,-2.047402407122896,-0.295548405279477,0.0,0.0,0.0,2.2044245569794843,0,0,0,0,0,0
data/sensor_images/image_260.png,surface,0.0,0.0,1.4113117572317844,5.460468808572235,20.968337261905653,0.0,-2.948016173035018,-3.2509538340008177,0.0,0.0,0.0,-3.720088751332711,0,0,0,0,0,0
data/sensor_images/image_266.png,surface,0.0,0.0,1.7430721555902675,-1.1120138714327088,19.162980448829607,0.0,-4.3000984770256485,-0.5004401189503668,0.0,0.0,0.0,-1.9066346118450337,0,0,0,0,0,0
data/sensor_images/image_269.png,surface,0.0,0.0,2.64658307146232,-0.4271932159847292,17.85615779718751,0.0,1.9524175585246395,-0.5937383779170179,0.0,0.0,0.0,0.2965617681969865,0,0,0,0,0,0
data/sensor_images/image_279.png,surface,0.0,0.0,1.0682083799608784,-17.563777387884723,5.749073608097394,0.0,-1.7363530744625768,-3.320077789020045,0.0,0.0,0.0,3.474040107744244,0,0,0,0,0,0
data/sensor_images/image_285.png,surface,0.0,0.0,1.3386409689997014,4.545076254882996,-15.876800022202366,0.0,-3.919298273974512,-0.1696643170582559,0.0,0.0,0.0,-2.152730707615004,0,0,0,0,0,0
data/sensor_images/image_286.png,surface,0.0,0.0,1.5929819403210437,10.019764157853464,2.694619748569877,0.0,-2.4956405061203064,1.9451455751546167,0.0,0.0,0.0,-3.719060463298697,0,0,0,0,0,0
data/sensor_images/image_290.png,surface,0.0,0.0,1.563061822889831,-15.91096431105028,-4.733390382102447,0.0,4.542582165489156,1.7110096254010103,0.0,0.0,0.0,-4.826372889179671,0,0,0,0,0,0
data/sensor_images/image_292.png,surface,0.0,0.0,2.6885622288227253,-4.791637014094662,6.624946322716624,0.0,-1.2797255940343857,0.6728465090478623,0.0,0.0,0.0,-1.259706029113603,0,0,0,0,0,0
data/sensor_images/image_303.png,surface,0.0,0.0,1.9305204824316924,-11.306178450902902,3.715273168816753,0.0,-3.640383965031978,-1.5276625342035066,0.0,0.0,0.0,-4.379505135633137,0,0,0,0,0,0
data/sensor_images/image_305.png,surface,0.0,0.0,2.256311341763162,-11.673309873223271,-0.1661958374731916,0.0,2.019354777999079,2.570176353777344,0.0,0.0,0.0,-4.481596962451036,0,0,0,0,0,0
data/sensor_images/image_306.png,surface,0.0,0.0,2.83409924251698,5.227860005474029,-20.35541394070168,0.0,0.74102455347748,-2.5685138964486223,0.0,0.0,0.0,4.164630541210499,0,0,0,0,0,0
data/sensor_images/image_315.png,surface,0.0,0.0,1.05158896199812,-14.190251751358726,-5.1280731287985,0.0,-2.08350471284702,-0.6575529504882499,0.0,0.0,0.0,-3.140628098677716,0,0,0,0,0,0
data/sensor_images/image_316.png,surface,0.0,0.0,2.0070282118478096,-8.706734244320902,12.671688597121443,0.0,1.2369072086668491,2.0129724019554445,0.0,0.0,0.0,2.825354575277271,0,0,0,0,0,0
data/sensor_images/image_324.png,surface,0.0,0.0,1.7441682308535515,-5.035624589940533,-3.721713073320912,0.0,1.1829287437196887,2.6606678383198195,0.0,0.0,0.0,-1.6924221469837608,0,0,0,0,0,0
data/sensor_images/image_342.png,surface,0.0,0.0,2.519264444804877,16.250085230758373,-15.54077932269579,0.0,-1.3290398501812697,1.6145548450476754,0.0,0.0,0.0,1.1893162381614797,0,0,0,0,0,0
data/sensor_images/image_343.png,surface,0.0,0.0,1.833513248985306,-23.58567279905203,-3.477265603334008,0.0,1.8203298689094267,3.912781588024424,0.0,0.0,0.0,4.398105848910575,0,0,0,0,0,0
data/sensor_images/image_345.png,surface,0.0,0.0,1.3000885652971317,16.706739152547797,18.241565435305382,0.0,-2.310059820490188,4.153505884010219,0.0,0.0,0.0,1.8177223708547985,0,0,0,0,0,0
data/sensor_images/image_346.png,surface,0.0,0.0,2.68909896693588,12.513876742318006,15.470543720043391,0.0,-1.7505254037573446,4.610660922684394,0.0,0.0,0.0,-2.3697254124899936,0,0,0,0,0,0
data/sensor_images/image_347.png,surface,0.0,0.0,2.242132215176027,22.218938404838223,-8.75002594390409,0.0,1.7201519226698938,4.106907409498124,0.0,0.0,0.0,-0.0362553917828218,0,0,0,0,0,0
data/sensor_images/image_348.png,surface,0.0,0.0,1.7047324707208955,21.99861304558824,-12.018207094709329,0.0,0.9297060626454592,-1.338845439022622,0.0,0.0,0.0,0.8891564784698511,0,0,0,0,0,0
data/sensor_images/image_364.png,surface,0.0,0.0,2.637265122701294,17.538835319111868,7.284406998618123,0.0,-0.6582723850158798,0.6861039900530804,0.0,0.0,0.0,-3.229547971616836,0,0,0,0,0,0
data/sensor_images/image_367.png,surface,0.0,0.0,1.8959980326842227,3.0804247414583985,19.66782460426649,0.0,-1.9797481422202512,-0.593833621364217,0.0,0.0,0.0,-3.747029783990711,0,0,0,0,0,0
data/sensor_images/image_369.png,surface,0.0,0.0,2.100636076612253,13.855704130103636,7.419383431194372,0.0,-2.710811821361565,0.9326800102239562,0.0,0.0,0.0,-4.039547922761725,0,0,0,0,0,0
data/sensor_images/image_371.png,surface,0.0,0.0,1.138915055238923,-7.276470610978421,-19.243952284835903,0.0,1.6387592617484656,1.2384924458684603,0.0,0.0,0.0,-3.763772848475347,0,0,0,0,0,0
data/sensor_images/image_381.png,surface,0.0,0.0,2.8525035928479605,4.729168867843886,24.26487528178093,0.0,-2.90063970534388,2.3326682994872474,0.0,0.0,0.0,1.810235699870548,0,0,0,0,0,0
data/sensor_images/image_387.png,surface,0.0,0.0,1.9581498315859267,-14.326204616520506,-8.331984321112285,0.0,-1.2665231109034691,-4.162476175139199,0.0,0.0,0.0,4.547252007448048,0,0,0,0,0,0
data/sensor_images/image_400.png,surface,0.0,0.0,1.152004866214591,-5.824978880095774,-17.369285953353696,0.0,3.0657328924465297,3.1898690760590123,0.0,0.0,0.0,3.224977060787125,0,0,0,0,0,0
data/sensor_images/image_405.png,surface,0.0,0.0,2.961717742171547,-0.0497165783819546,-8.752125421590096,0.0,0.1502271824006323,-0.8207072970043406,0.0,0.0,0.0,-0.2610136000037464,0,0,0,0,0,0
data/sensor_images/image_406.png,surface,0.0,0.0,2.5814662154459027,-11.983093245700177,13.91605244625242,0.0,0.938587917983777,-4.071033788839226,0.0,0.0,0.0,4.005274324954881,0,0,0,0,0,0
data/sensor_images/image_410.png,surface,0.0,0.0,2.3154931688019547,10.782877840803664,-7.323291973359742,0.0,1.2862412604544142,-0.3398019461891198,0.0,0.0,0.0,4.419229516639541,0,0,0,0,0,0
data/sensor_images/image_417.png,surface,0.0,0.0,2.355723503178859,22.25902678958636,1.3140150377805295,0.0,2.028280317219967,3.5265989012397614,0.0,0.0,0.0,3.060680524945281,0,0,0,0,0,0
data/sensor_images/image_421.png,surface,0.0,0.0,2.529817355358343,-10.597352530591522,-5.833464859294083,0.0,-0.460444874186818,-1.3968943310049793,0.0,0.0,0.0,-1.1620235105119656,0,0,0,0,0,0
data/sensor_images/image_423.png,surface,0.0,0.0,1.2354966144858728,14.495010789414229,-6.929007976641629,0.0,-1.672912885328795,-1.7238812562726218,0.0,0.0,0.0,2.6493248106613274,0,0,0,0,0,0
data/sensor_images/image_439.png,surface,0.0,0.0,1.8094117325669528,-13.504921916125731,-16.417353209223307,0.0,-0.3379394184110717,4.079208845238309,0.0,0.0,0.0,-3.680849320062469,0,0,0,0,0,0
data/sensor_images/image_441.png,surface,0.0,0.0,1.3746046596442345,-7.925694754638097,-10.686831905168477,0.0,0.5428254457597097,-0.3044792671632541,0.0,0.0,0.0,-2.9473110458275684,0,0,0,0,0,0
data/sensor_images/image_449.png,surface,0.0,0.0,1.524042376885617,-2.551686949357085,-8.260737869812694,0.0,-0.1152355279615282,-4.192741811053994,0.0,0.0,0.0,3.609276129413848,0,0,0,0,0,0
data/sensor_images/image_450.png,surface,0.0,0.0,2.6248050163169427,16.853255090566165,18.41511426456016,0.0,1.3671702941198236,3.5701658172202664,0.0,0.0,0.0,-4.167773338863249,0,0,0,0,0,0
data/sensor_images/image_452.png,surface,0.0,0.0,2.6038601968520863,6.392339766725717,15.408649406826903,0.0,3.3946091223447787,2.0635663742473045,0.0,0.0,0.0,2.837945086289807,0,0,0,0,0,0
data/sensor_images/image_457.png,surface,0.0,0.0,1.3698678050319892,-9.44510071388535,-1.9094059115353856,0.0,-2.229251794604799,2.15769402764282,0.0,0.0,0.0,-3.978719842552927,0,0,0,0,0,0
data/sensor_images/image_458.png,surface,0.0,0.0,2.236281916541751,-12.380663541987824,-12.16083720807986,0.0,-1.6487773296992707,-1.7759225593033756,0.0,0.0,0.0,-4.315822587011078,0,0,0,0,0,0
data/sensor_images/image_461.png,surface,0.0,0.0,1.282373568252545,-7.626774759271956,0.8687032670406831,0.0,2.502519311642818,1.2281591554374416,0.0,0.0,0.0,-3.31971135146952,0,0,0,0,0,0
data/sensor_images/image_466.png,surface,0.0,0.0,2.765322681384517,6.859700140142812,23.03911736415644,0.0,-4.525792583320465,-1.300642534114868,0.0,0.0,0.0,0.7461888233649452,0,0,0,0,0,0
data/sensor_images/image_469.png,surface,0.0,0.0,1.7098356343147276,2.950236546095541,-19.837671091809938,0.0,0.9557311010183244,-0.0989362247181404,0.0,0.0,0.0,-1.8097745163047383,0,0,0,0,0,0
data/sensor_images/image_471.png,surface,0.0,0.0,2.05209077406138,-12.967546098374951,4.290876112452538,0.0,1.1528358402963477,2.050885246816193,0.0,0.0,0.0,-1.594532083648175,0,0,0,0,0,0
data/sensor_images/image_475.png,surface,0.0,0.0,2.7111029055237434,6.553700141934453,-23.59507036494493,0.0,3.784295174518958,-0.9244019269981486,0.0,0.0,0.0,-1.374074182816678,0,0,0,0,0,0
data/sensor_images/image_479.png,surface,0.0,0.0,1.7325189021702911,13.212864642205128,11.42226128586845,0.0,3.4242292309785185,-2.0870483105813338,0.0,0.0,0.0,0.2435163391601991,0,0,0,0,0,0
data/sensor_images/image_482.png,surface,0.0,0.0,2.84313096619024,18.992149492561243,0.2210173628213319,0.0,3.1279321572566268,-3.082045038990351,0.0,0.0,0.0,0.0577702662853605,0,0,0,0,0,0
data/sensor_images/image_486.png,surface,0.0,0.0,1.3802791262491283,20.61134468485096,1.5200818387987567,0.0,2.7193220249811736,1.718876196992186,0.0,0.0,0.0,-3.6773128458768856,0,0,0,0,0,0
data/sensor_images/image_496.png,surface,0.0,0.0,2.230605220201671,-23.80943168994485,4.324448073338688,0.0,-0.0781621272437145,4.365432453867829,0.0,0.0,0.0,4.874785644716926,0,0,0,0,0,0
data/sensor_images/image_500.png,surface,0.0,0.0,2.4879819775457066,-17.974782216398275,0.7621066997232171,0.0,1.4057993556081907,-4.258946553077591,0.0,0.0,0.0,-0.7694368905449478,0,0,0,0,0,0
data/sensor_images/image_501.png,surface,0.0,0.0,1.2302214090975452,9.745882080480284,-11.469392268613271,0.0,3.915772001845205,-0.9923380821871756,0.0,0.0,0.0,-1.8402843326558305,0,0,0,0,0,0
data/sensor_images/image_502.png,surface,0.0,0.0,2.835508945614877,-12.07043125345812,13.319858641383387,0.0,0.9316112524916912,1.2695445977935944,0.0,0.0,0.0,-4.769067016501367,0,0,0,0,0,0
data/sensor_images/image_503.png,surface,0.0,0.0,2.3795401188932592,-3.285014265133386,-15.30946126824688,0.0,1.0582241878319916,3.609360613112032,0.0,0.0,0.0,-1.9505566411638684,0,0,0,0,0,0
data/sensor_images/image_511.png,surface,0.0,0.0,2.135019114975961,21.324694988190632,-12.801358488170498,0.0,-3.982423901642707,-2.278300859109631,0.0,0.0,0.0,4.052304170025765,0,0,0,0,0,0
data/sensor_images/image_524.png,surface,0.0,0.0,2.020610234295318,6.099583847473608,18.499436145473453,0.0,4.398362985194789,-1.200797197092705,0.0,0.0,0.0,4.817999910038818,0,0,0,0,0,0
data/sensor_images/image_525.png,surface,0.0,0.0,1.5659586342092588,4.013481998222516,-13.794089707356084,0.0,0.2600268077294687,-2.638925360321676,0.0,0.0,0.0,-2.0901824562754747,0,0,0,0,0,0
data/sensor_images/image_527.png,surface,0.0,0.0,1.9879378441948223,-1.715571850004082,20.964129716037856,0.0,2.8419064205013496,-1.6981575541277607,0.0,0.0,0.0,4.163420504932191,0,0,0,0,0,0
data/sensor_images/image_528.png,surface,0.0,0.0,2.462400931285037,-0.7996532519680614,21.894389617484933,0.0,-1.4325428354608434,-1.1679601861041051,0.0,0.0,0.0,2.405948206085168,0,0,0,0,0,0
data/sensor_images/image_535.png,surface,0.0,0.0,1.0948468974989394,-1.454001973107183,-15.39262651200283,0.0,0.2347175156193761,3.072924693533296,0.0,0.0,0.0,-0.1321464492286894,0,0,0,0,0,0
data/sensor_images/image_537.png,surface,0.0,0.0,1.003579580644441,9.457509306503947,-1.6210460520540233,0.0,-2.659858306713597,-2.7140052797302348,0.0,0.0,0.0,-1.947750981324489,0,0,0,0,0,0
data/sensor_images/image_539.png,surface,0.0,0.0,2.621375613834376,-0.0535497866988323,-15.154658912795984,0.0,-0.2269796670684307,1.5353209806101045,0.0,0.0,0.0,3.000372255763164,0,0,0,0,0,0
data/sensor_images/image_553.png,surface,0.0,0.0,2.4968634560843,-21.851731645253743,3.1205049666070184,0.0,-3.400916718815952,-2.0508868709286525,0.0,0.0,0.0,0.5813319168831965,0,0,0,0,0,0
data/sensor_images/image_567.png,surface,0.0,0.0,1.496008119700515,3.833417465247599,9.250901186375732,0.0,-1.1802564191265763,1.216781324701186,0.0,0.0,0.0,3.637506770775444,0,0,0,0,0,0
data/sensor_images/image_572.png,surface,0.0,0.0,2.541582709706328,21.312826249822667,-6.125123383609392,0.0,-1.9432723466895585,-2.594104218763086,0.0,0.0,0.0,3.332280946311787,0,0,0,0,0,0
data/sensor_images/image_576.png,surface,0.0,0.0,1.0068365789806168,-2.13960285073684,-9.43813100860599,0.0,0.6552604130501455,-2.700332421323433,0.0,0.0,0.0,-1.539792208606591,0,0,0,0,0,0
data/sensor_images/image_577.png,surface,0.0,0.0,1.7853935337482132,-8.787843559485552,-1.7159590541737204,0.0,2.399203575602764,-4.230819560552056,0.0,0.0,0.0,0.1370257287389531,0,0,0,0,0,0
data/sensor_images/image_585.png,surface,0.0,0.0,1.5594404303024594,-11.767783886341162,-3.297720837583482,0.0,1.5632690112739285,-3.095665412765652,0.0,0.0,0.0,3.698249197884629,0,0,0,0,0,0
data/sensor_images/image_591.png,surface,0.0,0.0,2.984653782145912,4.2018735637271964,-3.8774629965806353,0.0,0.2428363667560258,-4.492550861606993,0.0,0.0,0.0,-3.671330005335796,0,0,0,0,0,0
data/sensor_images/image_610.png,surface,0.0,0.0,2.893909100769928,0.8208317530130909,-21.94255347379544,0.0,2.057767900291112,-1.407902067611414,0.0,0.0,0.0,-2.776011357212087,0,0,0,0,0,0
data/sensor_images/image_614.png,surface,0.0,0.0,1.9665074090384544,15.359866504705645,-5.750152414834917,0.0,-0.1795819116624059,0.5522319398629397,0.0,0.0,0.0,-4.884472662225344,0,0,0,0,0,0
data/sensor_images/image_616.png,surface,0.0,0.0,2.9071251864724728,-0.6122248062613475,-1.3537684561050154,0.0,1.68973984516641,4.308947011397952,0.0,0.0,0.0,-0.5773945095059565,0,0,0,0,0,0
data/sensor_images/image_620.png,surface,0.0,0.0,2.380035527200808,4.24336234089934,-0.7391571025647913,0.0,-2.6136225485621543,-1.93450580875794,0.0,0.0,0.0,-0.3941599092479775,0,0,0,0,0,0
